ID;Учреждение;Адрес;ИНН;Категория
28932;ООО «Арт-Центр «Сен-Мишель»;г Санкт-Петербург, линия 5-я В.О., д 70;7841045404;Прочее
28933;Индивидуальный предприниматель Грановский Игорь Валерьевич;г Санкт-Петербург, ул Зверинская, д 17а;615422857268;Театры
28937;Благотворительный фонд «Возрождение Астраханского Органа»;Астраханская обл, г Астрахань, Калинина/Красная Набережная, 25/58;3015057566;Прочее
28938;АНО «Театр Данелия»;г Санкт-Петербург, Смольный проспект, д.7, лит. Б, пом. 6-Н;7842161749;Театры
28940;Роман Семёнов;Омская обл, г Омск, ул Красный Путь, д 79;550206664498;Прочее
28949;Арктический театр;Мурманская обл, г Мурманск, ул Профсоюзов, д 1;519031055052;Театры
28950;ИП Лесников М.С.;г Москва, ул Булатниковская, д 4;773772229429;Прочее
28951;АНО «Творческий центр продвижения театра и кино «Глас Муз»;г Санкт-Петербург, Люблинский пер, д.2/5 литер А, кв.13;7839122620;Театры
28952;ООО «АйСкай»;г Москва, ул Садовники, д 10;7734684646;Театры
28953;ФГБУ «Драматический театр Восточного военного округа» Министерства обороны Российской Федерации;Приморский край, г Уссурийск, ул Советская, д 31;2511017047;Театры
28958;АНО «Театральная мастерская «Девятая идея»;Иркутская обл, Братский р-н, Братск , Пионерская , 5;3804998962;Театры
28960;Театр «Карабаска»;Пермский край, г Пермь, ул Добролюбова, д 4;5906059468;Театры
