,user_id,event_id,event_name,clicks_count,user_num
4484,01d9703aba68f1c96da0addd35e7ea0c,750,Спектакль «Принцесса цирка»,1,106
4485,01d9703aba68f1c96da0addd35e7ea0c,1585,Концерт лауреатов программы «Русская музыка 2.0»,1,106
4491,01dae6fbe254b139bc04cee2f6c7cec4,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,107
4492,01daf4b83dcc296a2cf8d07fc62f731b,1270,Спектакль «Василисса»,1,108
4493,01daf4b83dcc296a2cf8d07fc62f731b,1654,Вечер музыки П. И. Чайковского,1,108
4535,01df5a7cf296082c31ecab16169fcdf7,230,Спектакль «Наблюдатели»,1,109
4536,01df5a7cf296082c31ecab16169fcdf7,874,Спектакль «Мертвые души»,1,109
4537,01df5a7cf296082c31ecab16169fcdf7,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,109
4538,01df5a7cf296082c31ecab16169fcdf7,1155,Спектакль «Мертвые души»,1,109
4633,01e9591744fbd5065dbbb113efa003ee,960,Концерт оркестра волынщиков Москвы,1,110
4669,01ec394410a7ca207e0f8ba522e5704c,173,Спектакль «Инспектор пришел»,4,111
4672,01ed011ef457349c7320939e9d2bcc06,8,Спектакль «Богема»,1,112
4673,01ed011ef457349c7320939e9d2bcc06,166,Выставка «Искусство ХХ века»,1,112
4674,01ed011ef457349c7320939e9d2bcc06,348,Спектакль «Ревизор»,1,112
4724,01f27b56fa67838a3adc2cd6a81abeba,1213,Опера «Мадам Баттерфляй»,1,113
4834,01fefd6f460d240d029a679fa14e16f0,8,Спектакль «Богема»,2,114
4835,01fefd6f460d240d029a679fa14e16f0,116,Спектакль «Трамвай Желание»,1,114
4836,01fefd6f460d240d029a679fa14e16f0,228,Спектакль «Шведская спичка»,2,114
4837,01fefd6f460d240d029a679fa14e16f0,309,Спектакль «Огни»,1,114
4838,01fefd6f460d240d029a679fa14e16f0,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,114
4839,01fefd6f460d240d029a679fa14e16f0,1231,Опера «Садко»,1,114
4840,01fefd6f460d240d029a679fa14e16f0,1445,Балет «Дочь фараона»,1,114
5011,020cf09c4cfb1569763100c5fb83ec64,328,Выставка «Карадаг заповедный»,3,115
5122,0219e777d1ad90ebfc9e09981ce01faa,1276,Выставка «Самый высокий музей мороженого в мире»,1,116
5158,021d403267339b18a076d274f3c498a6,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,117
5159,021d403267339b18a076d274f3c498a6,1624,Спектакль «Петровы в гриппе»,1,117
5190,021f4b4734c689f9cef4b35b24b0ece4,566,Постоянная экспозиция Музея истории ГУЛАГа,1,118
5191,021f4b4734c689f9cef4b35b24b0ece4,1445,Балет «Дочь фараона»,1,118
5203,0222e2d030ad9363d7e5fef86b583f5f,487,Мюзикл «Шахматы»,1,119
5238,022859ab294171876f83a61289322756,866,Спектакль «Три товарища»,2,120
5239,022859ab294171876f83a61289322756,1308,"Спектакль «Улыбнись нам, Господи»",1,120
5240,0228817e3e4d41fd61914febeb8fb7bb,1625,Спектакль «Демоны»,1,121
5241,0228817e3e4d41fd61914febeb8fb7bb,1774,Лекция «Михаил Врубель. Поэтика метаморфоз»,1,121
5378,023a14b5ae0c72fb762cad6b1d75293e,57,Балет «Щелкунчик»,1,122
5381,023a919adffc5171679c12fbb993a1a6,0,Спектакль «Смерть Тарелкина»,1,123
5382,023a919adffc5171679c12fbb993a1a6,26,Спектакль «Похороните меня за плинтусом»,1,123
5383,023a919adffc5171679c12fbb993a1a6,558,Спектакль «Мастер и Маргарита»,1,123
5384,023a919adffc5171679c12fbb993a1a6,774,Спектакль «На дне»,1,123
5392,023c0ff677ffb219614e74df2ef4c5b7,611,Экспозиции Оранжерейного комплекса,1,124
5393,023c0ff677ffb219614e74df2ef4c5b7,614,Экспозиции Оперного дома,1,124
5394,023c0ff677ffb219614e74df2ef4c5b7,615,Экспозиции Третьего Кавалерского корпуса,3,124
5395,023c0ff677ffb219614e74df2ef4c5b7,1040,Выставка «Конструкты паттернов. Часть I: Дом»,1,124
5396,023c0ff677ffb219614e74df2ef4c5b7,1293,Экспозиция Центра славянской письменности «Слово»,1,124
5397,023c0ff677ffb219614e74df2ef4c5b7,1357,Экскурсия в музейный комплекс «Буран»,1,124
5398,023c0ff677ffb219614e74df2ef4c5b7,1413,Выставка «Частоты 2.0»,1,124
5399,023c0ff677ffb219614e74df2ef4c5b7,1676,Экспозиции Оперного дома и Малого дворца,6,124
5581,024f33b058b8afee422a318a056f16bf,689,Спектакль «Ромео и Джульетта»,1,125
5587,02504e0400954db3c17788b0098bb0b4,487,Мюзикл «Шахматы»,4,126
5588,02504e0400954db3c17788b0098bb0b4,1415,Экскурсия «Профессия – реставратор»,1,126
5596,02518c1e9cae4bbd8acebba3593956eb,329,Мюзикл «Анна Каренина»,1,127
5597,02518c1e9cae4bbd8acebba3593956eb,1668,Балет «Щелкунчик»,1,127
5618,025308f8a3d1324e3d3a2bf6d2f5ac05,542,Спектакль «Бег»,3,128
5619,025308f8a3d1324e3d3a2bf6d2f5ac05,1181,Спектакль «Прайм-тайм»,1,128
5660,0256f01ac7d4db1899070a3105972c5c,1631,"Выставка «За парад отвечаю я, Вахтангов»",1,129
5678,025ac3c7f43752a98ae995bb44c802aa,466,Экскурсия по выставке «1960-е. Москва космическая»,1,130
5679,025ac3c7f43752a98ae995bb44c802aa,613,Экспозиции Дворцово-выставочного комплекса и оранжерей,1,130
5681,025c0b137acd264b4203954703b90664,479,Выставка «Музей искусственной истории»,1,131
5682,025c0b137acd264b4203954703b90664,1415,Экскурсия «Профессия – реставратор»,1,131
5683,025c0b137acd264b4203954703b90664,1636,Выставка «Тепло наших тел»,1,131
5704,025ef4d1fb21e7a423cc81642231b28a,1011,Концерт «Релакс в большом городе»,3,132
5726,0260eea846dafaf558ab2fd971d2b287,45,Спектакль «Синяя птица»,1,133
5727,0260eea846dafaf558ab2fd971d2b287,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,133
5728,0260eea846dafaf558ab2fd971d2b287,1288,Экспозиция «Зоогеография»,1,133
5729,0260eea846dafaf558ab2fd971d2b287,1595,Спектакль «Лоэнгрин»,1,133
5805,026b7d391e420bcea007181ba034b465,1039,"Цикл концертов «Мама, я меломан»",1,134
5806,026b7d391e420bcea007181ba034b465,1063,Мюзикл «Ромео vs Джульетта XX лет спустя»,1,134
5807,026b7d391e420bcea007181ba034b465,1480,Спектакль «Крутой маршрут»,1,134
5823,026c1f56e1076b32e19a256aece51cc1,466,Экскурсия по выставке «1960-е. Москва космическая»,1,135
5824,026c1f56e1076b32e19a256aece51cc1,1300,Спектакль «В рамках приличия»,1,135
5825,026c1f56e1076b32e19a256aece51cc1,1490,Спектакль «Сахарный немец»,1,135
5826,026ce5fadbd30630649b34356fe4be38,514,Спектакль «Бег»,1,136
5861,0272282f450f0e86362a50740c8ab475,166,Выставка «Искусство ХХ века»,1,137
5862,0272282f450f0e86362a50740c8ab475,679,Выставка «Михаил Врубель»,1,137
5863,0272282f450f0e86362a50740c8ab475,754,Спектакль «Женитьба»,1,137
5864,0272282f450f0e86362a50740c8ab475,774,Спектакль «На дне»,1,137
5865,0272282f450f0e86362a50740c8ab475,804,Спектакль «Странник»,1,137
5866,0272282f450f0e86362a50740c8ab475,863,Спектакль «Платонов​»,1,137
5871,0273209d1928d8c51f3525f29990d6bc,276,Спектакль «Записки покойника»,1,138
5936,02796feec997cc7c71767d45966d7218,443,Спектакль «Он был титулярный советник»,1,139
5937,02796feec997cc7c71767d45966d7218,513,Спектакль «Анна Каренина»,1,139
6002,02806bfd521501aa08828fb3f47b8963,780,Спектакль «О дивный новый мир»,3,140
6003,02806bfd521501aa08828fb3f47b8963,1634,Спектакль «Загадочное ночное убийство собаки»,1,140
6052,0282f1ba987376912201c7f8e35da2f0,754,Спектакль «Женитьба»,2,141
6053,0282f1ba987376912201c7f8e35da2f0,774,Спектакль «На дне»,3,141
6056,028376d75644b88bf0481b14ca167d6b,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1,142
6060,0284926378a0eca038cb5d3630f70db4,166,Выставка «Искусство ХХ века»,2,143
6129,028d22909d34d31324480c9c633f1f0c,866,Спектакль «Три товарища»,4,144
6137,028e420207e959f6e6575d9140f6eb61,487,Мюзикл «Шахматы»,2,145
6178,029450f7bd48d49d030501bb924da84d,348,Спектакль «Ревизор»,1,146
6187,0295daf2ec7e7caf7038f943016b30ce,328,Выставка «Карадаг заповедный»,2,147
6297,029dfe747fab1997388c7612d2f2e399,28,Мюзикл «Граф Орлов»,1,148
6388,02a8cde507469b6cd1b90b7b3e21c45f,1182,Спектакль «Реверс»,4,149
6410,02ab471e0081d28e39b283b603f96cc9,12,Спектакль «Пиковая дама»,1,150
6411,02ab471e0081d28e39b283b603f96cc9,146,Спектакль «Метель»,1,150
6412,02ab471e0081d28e39b283b603f96cc9,149,Спектакль «Вишневый сад»,1,150
6413,02ab471e0081d28e39b283b603f96cc9,348,Спектакль «Ревизор»,1,150
6414,02ab471e0081d28e39b283b603f96cc9,540,Спектакль «Вишневый сад»,1,150
6578,02c113e8c482af886b997d18b109ec48,381,Выставка «Body Worlds. Мир тела»,1,151
6690,02c749e06c76775467fcc665846d9940,466,Экскурсия по выставке «1960-е. Москва космическая»,2,152
6786,02ce2b6097f4715d62b9408469ee051d,1231,Опера «Садко»,1,153
6798,02cf1604670cf873f93e3112bb8f096b,309,Спектакль «Огни»,1,154
6879,02d4e049f19d90f3dc1dbc5c8e0a52ee,492,Спектакль «XX век. Бал»,1,155
6901,02d6d097b4d4842db5772c6b5d92312d,5,Спектакль «Женитьба»,1,156
6902,02d6d097b4d4842db5772c6b5d92312d,96,Спектакль «Вечно живые»,1,156
6903,02d6d097b4d4842db5772c6b5d92312d,114,Спектакль «Жизнь в розовом свете»,1,156
6904,02d6d097b4d4842db5772c6b5d92312d,116,Спектакль «Трамвай Желание»,1,156
6905,02d6d097b4d4842db5772c6b5d92312d,147,Спектакль «Королева красоты»,3,156
6906,02d6d097b4d4842db5772c6b5d92312d,413,Спектакль «Снегурочка 16+»,1,156
6907,02d6d097b4d4842db5772c6b5d92312d,1618,Спектакль «Тетка Чарли»,1,156
6991,02dffe800716b7a39236767aa054f493,1150,Спектакль «Дневник Анны Франк. Белая роза»,4,157
7069,02e83e043831efa7073b6d00dff5ecdc,8,Спектакль «Богема»,2,158
7108,02ead935f925a72b108efb91fe30ee85,172,Спектакль «Барабанщица»,1,159
7109,02ead935f925a72b108efb91fe30ee85,357,Спектакль «На всякого мудреца довольно простоты»,1,159
7110,02ead935f925a72b108efb91fe30ee85,387,Спектакль «Горько»,1,159
7111,02ead935f925a72b108efb91fe30ee85,1071,Спектакль «Наливные яблоки»,1,159
7175,02f21fd9516ddde837df14358ca9fbfb,678,Выставка «Юрий Пименов»,1,160
7176,02f21fd9516ddde837df14358ca9fbfb,679,Выставка «Михаил Врубель»,2,160
7177,02f21fd9516ddde837df14358ca9fbfb,1771,Экскурсия «Обзор картинной галереи Главного здания»,1,160
7321,02ffb4d24cbe3cad628e8b600c5484f6,1563,Спектакль «Синяя птица. Реквием. Блаженство»,1,161
7357,0303fb999dc97f0399d573f2c5031929,1207,Программа «Твой Пушкинский»,1,162
7389,0306afa208d5efbc596ab47e59b4aebe,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,2,163
7399,030762b6d6698d442ba5b08461f5f5f1,611,Экспозиции Оранжерейного комплекса,1,164
7409,03089e56838ca43ab018f39978c6ce4d,861,"Спектакль «Девочка Надя, чего тебе надо?»",1,165
7410,03089e56838ca43ab018f39978c6ce4d,1150,Спектакль «Дневник Анны Франк. Белая роза»,3,165
7411,03089e56838ca43ab018f39978c6ce4d,1288,Экспозиция «Зоогеография»,1,165
7412,03089e56838ca43ab018f39978c6ce4d,1454,Спектакль «Метель»,1,165
7413,03089e56838ca43ab018f39978c6ce4d,1480,Спектакль «Крутой маршрут»,1,165
7414,03089e56838ca43ab018f39978c6ce4d,1635,Спектакль «Живой»,1,165
7440,030a3bce6d78df53ae601c81d3676cf5,329,Мюзикл «Анна Каренина»,2,166
7441,030a3bce6d78df53ae601c81d3676cf5,1365,Мюзикл «Монте-Кристо»,1,166
7605,0318dd95d00a82f9954a769f02447dec,8,Спектакль «Богема»,1,167
7648,031b96d18cf1e6126907be3413777c8a,12,Спектакль «Пиковая дама»,1,168
7649,031b96d18cf1e6126907be3413777c8a,146,Спектакль «Метель»,1,168
7650,031b96d18cf1e6126907be3413777c8a,348,Спектакль «Ревизор»,1,168
7671,031d165d7f25367d399e6a09f9a3bf77,1060,Мюзикл «Джейн Эйр»,4,169
7687,031e95ddb17ce0e56f37c17597251804,166,Выставка «Искусство ХХ века»,1,170
7699,0322a183e3bd638203b7ea1c3709a699,8,Спектакль «Богема»,1,171
