user_id,event_id,event_name,clicks_count
0219e777d1ad90ebfc9e09981ce01faa,1318826,Выставка «Самый высокий музей мороженого в мире»,1
021d403267339b18a076d274f3c498a6,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
021d403267339b18a076d274f3c498a6,1410562,Спектакль «Петровы в гриппе»,1
021f4b4734c689f9cef4b35b24b0ece4,1246053,Постоянная экспозиция Музея истории ГУЛАГа,1
021f4b4734c689f9cef4b35b24b0ece4,1354417,Балет «Дочь фараона»,1
0222e2d030ad9363d7e5fef86b583f5f,1220797,Мюзикл «Шахматы»,1
022859ab294171876f83a61289322756,1271175,Спектакль «Три товарища»,2
022859ab294171876f83a61289322756,1326992,"Спектакль «Улыбнись нам, Господи»",1
0228817e3e4d41fd61914febeb8fb7bb,1410619,Спектакль «Демоны»,1
0228817e3e4d41fd61914febeb8fb7bb,1479908,Лекция «Михаил Врубель. Поэтика метаморфоз»,1
023a14b5ae0c72fb762cad6b1d75293e,80126,Балет «Щелкунчик»,1
023a919adffc5171679c12fbb993a1a6,8894,Спектакль «Смерть Тарелкина»,1
023a919adffc5171679c12fbb993a1a6,37519,Спектакль «Похороните меня за плинтусом»,1
023a919adffc5171679c12fbb993a1a6,1245359,Спектакль «Мастер и Маргарита»,1
023a919adffc5171679c12fbb993a1a6,1270160,Спектакль «На дне»,1
023c0ff677ffb219614e74df2ef4c5b7,1249761,Экспозиции Оранжерейного комплекса,1
023c0ff677ffb219614e74df2ef4c5b7,1249872,Экспозиции Оперного дома,1
023c0ff677ffb219614e74df2ef4c5b7,1249882,Экспозиции Третьего Кавалерского корпуса,3
023c0ff677ffb219614e74df2ef4c5b7,1284730,Выставка «Конструкты паттернов. Часть I: Дом»,1
023c0ff677ffb219614e74df2ef4c5b7,1323905,Экспозиция Центра славянской письменности «Слово»,1
023c0ff677ffb219614e74df2ef4c5b7,1336015,Экскурсия в музейный комплекс «Буран»,1
023c0ff677ffb219614e74df2ef4c5b7,1348381,Выставка «Частоты 2.0»,1
023c0ff677ffb219614e74df2ef4c5b7,1433162,Экспозиции Оперного дома и Малого дворца,6
024f33b058b8afee422a318a056f16bf,1265408,Спектакль «Ромео и Джульетта»,1
02504e0400954db3c17788b0098bb0b4,1220797,Мюзикл «Шахматы»,4
02504e0400954db3c17788b0098bb0b4,1348601,Экскурсия «Профессия – реставратор»,1
02518c1e9cae4bbd8acebba3593956eb,896104,Мюзикл «Анна Каренина»,1
02518c1e9cae4bbd8acebba3593956eb,1429032,Балет «Щелкунчик»,1
025308f8a3d1324e3d3a2bf6d2f5ac05,1243762,Спектакль «Бег»,3
025308f8a3d1324e3d3a2bf6d2f5ac05,1304560,Спектакль «Прайм-тайм»,1
0256f01ac7d4db1899070a3105972c5c,1413700,"Выставка «За парад отвечаю я, Вахтангов»",1
025ac3c7f43752a98ae995bb44c802aa,1157960,Экскурсия по выставке «1960-е. Москва космическая»,1
025ac3c7f43752a98ae995bb44c802aa,1249864,Экспозиции Дворцово-выставочного комплекса и оранжерей,1
025c0b137acd264b4203954703b90664,1198941,Выставка «Музей искусственной истории»,1
025c0b137acd264b4203954703b90664,1348601,Экскурсия «Профессия – реставратор»,1
025c0b137acd264b4203954703b90664,1414067,Выставка «Тепло наших тел»,1
025ef4d1fb21e7a423cc81642231b28a,1280449,Концерт «Релакс в большом городе»,3
0260eea846dafaf558ab2fd971d2b287,59224,Спектакль «Синяя птица»,1
0260eea846dafaf558ab2fd971d2b287,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
0260eea846dafaf558ab2fd971d2b287,1321481,Экспозиция «Зоогеография»,1
0260eea846dafaf558ab2fd971d2b287,1400550,Спектакль «Лоэнгрин»,1
026b7d391e420bcea007181ba034b465,1284719,"Цикл концертов «Мама, я меломан»",1
026b7d391e420bcea007181ba034b465,1290370,Мюзикл «Ромео vs Джульетта XX лет спустя»,1
026b7d391e420bcea007181ba034b465,1361864,Спектакль «Крутой маршрут»,1
026c1f56e1076b32e19a256aece51cc1,1157960,Экскурсия по выставке «1960-е. Москва космическая»,1
026c1f56e1076b32e19a256aece51cc1,1326305,Спектакль «В рамках приличия»,1
026c1f56e1076b32e19a256aece51cc1,1365189,Спектакль «Сахарный немец»,1
026ce5fadbd30630649b34356fe4be38,1240821,Спектакль «Бег»,1
0272282f450f0e86362a50740c8ab475,476106,Выставка «Искусство ХХ века»,1
0272282f450f0e86362a50740c8ab475,1262552,Выставка «Михаил Врубель»,1
0272282f450f0e86362a50740c8ab475,1270074,Спектакль «Женитьба»,1
0272282f450f0e86362a50740c8ab475,1270160,Спектакль «На дне»,1
0272282f450f0e86362a50740c8ab475,1270302,Спектакль «Странник»,1
0272282f450f0e86362a50740c8ab475,1271149,Спектакль «Платонов​»,1
0273209d1928d8c51f3525f29990d6bc,765103,Спектакль «Записки покойника»,1
02796feec997cc7c71767d45966d7218,1099792,Спектакль «Он был титулярный советник»,1
02796feec997cc7c71767d45966d7218,1240774,Спектакль «Анна Каренина»,1
02806bfd521501aa08828fb3f47b8963,1270176,Спектакль «О дивный новый мир»,3
02806bfd521501aa08828fb3f47b8963,1413977,Спектакль «Загадочное ночное убийство собаки»,1
0282f1ba987376912201c7f8e35da2f0,1270074,Спектакль «Женитьба»,2
0282f1ba987376912201c7f8e35da2f0,1270160,Спектакль «На дне»,3
028376d75644b88bf0481b14ca167d6b,1430294,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1
0284926378a0eca038cb5d3630f70db4,476106,Выставка «Искусство ХХ века»,2
028d22909d34d31324480c9c633f1f0c,1271175,Спектакль «Три товарища»,4
028e420207e959f6e6575d9140f6eb61,1220797,Мюзикл «Шахматы»,2
029450f7bd48d49d030501bb924da84d,933393,Спектакль «Ревизор»,1
0295daf2ec7e7caf7038f943016b30ce,888843,Выставка «Карадаг заповедный»,2
029dfe747fab1997388c7612d2f2e399,37741,Мюзикл «Граф Орлов»,1
02a8cde507469b6cd1b90b7b3e21c45f,1304566,Спектакль «Реверс»,4
02ab471e0081d28e39b283b603f96cc9,16883,Спектакль «Пиковая дама»,1
02ab471e0081d28e39b283b603f96cc9,419342,Спектакль «Метель»,1
02ab471e0081d28e39b283b603f96cc9,431257,Спектакль «Вишневый сад»,1
02ab471e0081d28e39b283b603f96cc9,933393,Спектакль «Ревизор»,1
02ab471e0081d28e39b283b603f96cc9,1243693,Спектакль «Вишневый сад»,1
02c113e8c482af886b997d18b109ec48,1045537,Выставка «Body Worlds. Мир тела»,1
02c749e06c76775467fcc665846d9940,1157960,Экскурсия по выставке «1960-е. Москва космическая»,2
02ce2b6097f4715d62b9408469ee051d,1312940,Опера «Садко»,1
02cf1604670cf873f93e3112bb8f096b,834078,Спектакль «Огни»,1
02d4e049f19d90f3dc1dbc5c8e0a52ee,1230010,Спектакль «XX век. Бал»,1
02d6d097b4d4842db5772c6b5d92312d,9200,Спектакль «Женитьба»,1
02d6d097b4d4842db5772c6b5d92312d,188734,Спектакль «Вечно живые»,1
02d6d097b4d4842db5772c6b5d92312d,298174,Спектакль «Жизнь в розовом свете»,1
02d6d097b4d4842db5772c6b5d92312d,298203,Спектакль «Трамвай Желание»,1
02d6d097b4d4842db5772c6b5d92312d,419521,Спектакль «Королева красоты»,3
02d6d097b4d4842db5772c6b5d92312d,1076122,Спектакль «Снегурочка 16+»,1
02d6d097b4d4842db5772c6b5d92312d,1407685,Спектакль «Тетка Чарли»,1
02dffe800716b7a39236767aa054f493,1300654,Спектакль «Дневник Анны Франк. Белая роза»,4
02e83e043831efa7073b6d00dff5ecdc,11830,Спектакль «Богема»,2
02ead935f925a72b108efb91fe30ee85,493238,Спектакль «Барабанщица»,1
02ead935f925a72b108efb91fe30ee85,954287,Спектакль «На всякого мудреца довольно простоты»,1
02ead935f925a72b108efb91fe30ee85,1069939,Спектакль «Горько»,1
02ead935f925a72b108efb91fe30ee85,1290600,Спектакль «Наливные яблоки»,1
02f21fd9516ddde837df14358ca9fbfb,1262515,Выставка «Юрий Пименов»,1
02f21fd9516ddde837df14358ca9fbfb,1262552,Выставка «Михаил Врубель»,2
02f21fd9516ddde837df14358ca9fbfb,1475080,Экскурсия «Обзор картинной галереи Главного здания»,1
02ffb4d24cbe3cad628e8b600c5484f6,1389404,Спектакль «Синяя птица. Реквием. Блаженство»,1
0303fb999dc97f0399d573f2c5031929,1307052,Программа «Твой Пушкинский»,1
0306afa208d5efbc596ab47e59b4aebe,1430294,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,2
030762b6d6698d442ba5b08461f5f5f1,1249761,Экспозиции Оранжерейного комплекса,1
03089e56838ca43ab018f39978c6ce4d,1271125,"Спектакль «Девочка Надя, чего тебе надо?»",1
03089e56838ca43ab018f39978c6ce4d,1300654,Спектакль «Дневник Анны Франк. Белая роза»,3
03089e56838ca43ab018f39978c6ce4d,1321481,Экспозиция «Зоогеография»,1
03089e56838ca43ab018f39978c6ce4d,1354840,Спектакль «Метель»,1
03089e56838ca43ab018f39978c6ce4d,1361864,Спектакль «Крутой маршрут»,1
03089e56838ca43ab018f39978c6ce4d,1414048,Спектакль «Живой»,1
030a3bce6d78df53ae601c81d3676cf5,896104,Мюзикл «Анна Каренина»,2
030a3bce6d78df53ae601c81d3676cf5,1336426,Мюзикл «Монте-Кристо»,1
0318dd95d00a82f9954a769f02447dec,11830,Спектакль «Богема»,1
031b96d18cf1e6126907be3413777c8a,16883,Спектакль «Пиковая дама»,1
031b96d18cf1e6126907be3413777c8a,419342,Спектакль «Метель»,1
031b96d18cf1e6126907be3413777c8a,933393,Спектакль «Ревизор»,1
031d165d7f25367d399e6a09f9a3bf77,1290279,Мюзикл «Джейн Эйр»,4
031e95ddb17ce0e56f37c17597251804,476106,Выставка «Искусство ХХ века»,1
0322a183e3bd638203b7ea1c3709a699,11830,Спектакль «Богема»,1
0322a183e3bd638203b7ea1c3709a699,1336426,Мюзикл «Монте-Кристо»,1
032e4fac51422dfa26d4a21a1a4754b2,1262515,Выставка «Юрий Пименов»,1
032fe50169dfecea7bf1045e9ac586d4,1345281,Вечер симфонической классики,1
032fe50169dfecea7bf1045e9ac586d4,1394925,Концерт «Голоса органов мира»,1
032fe50169dfecea7bf1045e9ac586d4,1430294,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1
033ccd76525ed727321465dc0e67cf58,752075,Спектакль «Горбачев»,1
033ccd76525ed727321465dc0e67cf58,933393,Спектакль «Ревизор»,1
033e8d2ef0f260f826a6297908c41a05,1327035,Концертная программа «Фредерик Шопен. Все фортепианные концерты»,1
033e8d2ef0f260f826a6297908c41a05,1413205,Концерт «Шедевры великих композиторов XIX века. Лист. Вагнер»,2
0340f39f956ae647955feb50db93c8d4,476106,Выставка «Искусство ХХ века»,1
034405121c73f3e5b26967e133c2bb31,16883,Спектакль «Пиковая дама»,1
034405121c73f3e5b26967e133c2bb31,1348636,Вечер музыки П. И. Чайковского,1
0346b151f515c2d00b1eeff75cc54a04,1220797,Мюзикл «Шахматы»,2
034a9a2c096bd20f0b00f7248e881723,1220797,Мюзикл «Шахматы»,1
034e2160f94b7335a1e8476c0c1b924d,1246053,Постоянная экспозиция Музея истории ГУЛАГа,1
0351a367fc399106e1be0da0cbc0397e,1247322,Спектакль «Цветы для Элджернона»,1
0357cd8464fdc44ba4c637fb8e522922,16883,Спектакль «Пиковая дама»,2
0357cd8464fdc44ba4c637fb8e522922,419342,Спектакль «Метель»,1
0357cd8464fdc44ba4c637fb8e522922,431257,Спектакль «Вишневый сад»,3
0357cd8464fdc44ba4c637fb8e522922,431439,Спектакль «Рождество О. Генри»,1
0357cd8464fdc44ba4c637fb8e522922,476518,Спектакль «Апельсины и лимоны»,1
