,user_id,event_id,event_name,clicks_count
80048,209ed76a9bb272fd875eb7d9496436f2,1375433,Экскурсия «Боевая слава»,9
80049,209ed76a9bb272fd875eb7d9496436f2,1406651,Посещение музейных объектов и выставок города Дербента,1
80072,20a1eb3370ccb32ca169f8a799c558fb,1410225,Спектакль «Проделки Токалая»,7
80996,210c42e74911c34819f897fd561ac026,1375433,Экскурсия «Боевая слава»,2
81560,21464c958d22ba7fe15c49eeb0a4440c,1324144,Спектакль «Дом Бернарды Альбы»,1
81561,21464c958d22ba7fe15c49eeb0a4440c,1329839,Спектакль «После захода солнца»,2
81562,21464c958d22ba7fe15c49eeb0a4440c,1363556,Спектакль «Домик на окраине»,1
81563,21464c958d22ba7fe15c49eeb0a4440c,1399777,Спектакль «Ричард III»,1
82737,21bf138a6f8bd733567519559c3a4143,1375433,Экскурсия «Боевая слава»,3
83411,220457ade7166e4a0c8893460b8fd02e,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
83722,2227e7e9647dde94ef20cffdb7a6f01c,1334821,Планетарий в Историческом парке «Россия – моя история»,1
84820,22953a989b559cd9e775e1b6f6672c9d,1399777,Спектакль «Ричард III»,2
84821,22953a989b559cd9e775e1b6f6672c9d,1450212,Спектакль «На всякого мудреца довольно простоты»,1
84822,22953a989b559cd9e775e1b6f6672c9d,1470923,Спектакль «Черная бурка»,1
84955,22a34183a290e6d275bdf0a95598f002,496503,Спектакль «Ты моя мама!»,2
84956,22a34183a290e6d275bdf0a95598f002,803467,Спектакль «Женитьба Кодолава»,3
84957,22a34183a290e6d275bdf0a95598f002,1258456,"Спектакль «Не невеста, а золото»",1
84959,22a34183a290e6d275bdf0a95598f002,1419747,Концерт-акция «За мир без наркотиков»,1
84960,22a34183a290e6d275bdf0a95598f002,1463353,Концерт инструментальной музыки,1
85499,22d37e6a9527c698cf77f44db98ec663,1419747,Концерт-акция «За мир без наркотиков»,2
85986,230070860008aee3bc3f1c7b42625886,888176,Спектакль «Свекровь»,1
85987,230070860008aee3bc3f1c7b42625886,1353919,Экскурсия «Водоснабжение Дербента»,1
85988,230070860008aee3bc3f1c7b42625886,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
85989,230070860008aee3bc3f1c7b42625886,1406651,Посещение музейных объектов и выставок города Дербента,1
85990,230070860008aee3bc3f1c7b42625886,1409208,Cпектакль «Прости»,1
86367,2322b086c31ddc2352453202c3c77526,432303,Спектакль «Лудильщики»,1
86368,2322b086c31ddc2352453202c3c77526,1335568,Выставка «Мой Дагестан»,1
86598,2333ea64c43cb0fe8a85c71c9843dfbe,803467,Спектакль «Женитьба Кодолава»,1
86599,2333ea64c43cb0fe8a85c71c9843dfbe,1426563,Концерт «Музыка гор»,1
87258,23765c4fea99f369cfe7ff3681331d96,828611,Спектакль «Снежная королева»,1
87259,23765c4fea99f369cfe7ff3681331d96,1383278,Выставка «Дагестанское изобразительное искусство 1920–1930-х годов»,1
87260,23765c4fea99f369cfe7ff3681331d96,1411681,Экскурсия в Литературный музей Расула Гамзатова,1
87261,23765c4fea99f369cfe7ff3681331d96,1417247,Выставка «Книжная иллюстрация в творчестве Г. П. Конопацкой»,2
88279,23e346627d772105d5c9377e9b893f4a,1399777,Спектакль «Ричард III»,5
88280,23e346627d772105d5c9377e9b893f4a,1402763,Вечер камерной музыки,1
88300,23e60d0ba8287823a9a2eb5c30d6595b,496503,Спектакль «Ты моя мама!»,1
88301,23e60d0ba8287823a9a2eb5c30d6595b,803467,Спектакль «Женитьба Кодолава»,1
88302,23e60d0ba8287823a9a2eb5c30d6595b,828218,Спектакль «Взорванный ад»,5
88303,23e60d0ba8287823a9a2eb5c30d6595b,828611,Спектакль «Снежная королева»,1
88304,23e60d0ba8287823a9a2eb5c30d6595b,828736,Спектакль «Бременские музыканты»,2
88305,23e60d0ba8287823a9a2eb5c30d6595b,1258433,Водевиль «Беда от нежного сердца»,4
88306,23e60d0ba8287823a9a2eb5c30d6595b,1334821,Планетарий в Историческом парке «Россия – моя история»,2
88307,23e60d0ba8287823a9a2eb5c30d6595b,1399329,Выездная экскурсия в Хунзахский историко-краеведческий музей,1
88308,23e60d0ba8287823a9a2eb5c30d6595b,1406651,Посещение музейных объектов и выставок города Дербента,1
88309,23e60d0ba8287823a9a2eb5c30d6595b,1463356,Концерт «Наша любовь взаимна!»,1
89555,2465a78d4425806c368824c13ea53fd0,828218,Спектакль «Взорванный ад»,2
89556,2465a78d4425806c368824c13ea53fd0,1126462,Спектакль «Волшебная лампа Аладдина»,1
89940,24918376dc9f6270ce80355bee3d4d26,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
90611,24e1f4d16d7b0cc0e5b2c1925adf7460,1361896,Выставка «Память»,1
90880,24fdf65287b13fb9bbaab66d59559ab8,1353919,Экскурсия «Водоснабжение Дербента»,1
90881,24fdf65287b13fb9bbaab66d59559ab8,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,2
90882,24fdf65287b13fb9bbaab66d59559ab8,1356077,Экскурсия «Культура и быт древнего Дербента»,4
90883,24fdf65287b13fb9bbaab66d59559ab8,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
90884,24fdf65287b13fb9bbaab66d59559ab8,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,2
90885,24fdf65287b13fb9bbaab66d59559ab8,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,1
90886,24fdf65287b13fb9bbaab66d59559ab8,1375433,Экскурсия «Боевая слава»,15
90979,2509e0cb45ddf0b9b0325a3edf184aa4,1419747,Концерт-акция «За мир без наркотиков»,1
91967,257711bd6693934b3c6081869a1fb583,1347856,Экскурсия «Дагестан. Из глубины веков»,1
92008,257c79ddc29be72a66a98c6562c2b5cc,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
92594,25b3a1667d4a43363c8d269bbf118a55,1399777,Спектакль «Ричард III»,1
93058,25e5218ca03dc34f7da248f4f0e2ec5b,111320,Спектакль «Мамочки»,1
93059,25e5218ca03dc34f7da248f4f0e2ec5b,129971,Спектакль «Смеется ли Чехов»,1
93060,25e5218ca03dc34f7da248f4f0e2ec5b,828218,Спектакль «Взорванный ад»,1
93061,25e5218ca03dc34f7da248f4f0e2ec5b,828611,Спектакль «Снежная королева»,1
94034,265327e4c18119c8b76457ab803ad0f4,1348444,Экскурсия в Ногайский краеведческий музей,1
95273,26ca3831aeaa7f092b48a0d1f2ea3999,1406651,Посещение музейных объектов и выставок города Дербента,1
95537,26e6a2c88e1d84d7716c192330d078e4,111320,Спектакль «Мамочки»,1
95538,26e6a2c88e1d84d7716c192330d078e4,187086,Спектакль «Проснись и пой»,1
95539,26e6a2c88e1d84d7716c192330d078e4,1419747,Концерт-акция «За мир без наркотиков»,3
96295,273d4ba39817ae0879f265479b9c6693,1419747,Концерт-акция «За мир без наркотиков»,2
96538,27561ead57062eaee12501abc38843d9,1406651,Посещение музейных объектов и выставок города Дербента,1
96810,276d7b8d7aa906472f4a947786e22fd3,1399777,Спектакль «Ричард III»,1
96811,276d7b8d7aa906472f4a947786e22fd3,1426563,Концерт «Музыка гор»,1
96874,277857de85bf8eedea213ae43ba2f5e2,187086,Спектакль «Проснись и пой»,2
97089,27910633bf20d8103266d46dc8d40d2c,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,2
97090,27910633bf20d8103266d46dc8d40d2c,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,4
97366,27addec59137152c34a669d2c0e9b8f8,432303,Спектакль «Лудильщики»,2
97367,27addec59137152c34a669d2c0e9b8f8,1450212,Спектакль «На всякого мудреца довольно простоты»,2
97606,27c4d62f55034b5a64fc42773ad8c54b,1419747,Концерт-акция «За мир без наркотиков»,5
100057,28b7f0fb33e0d80c452cb9ccccbcbb61,1356077,Экскурсия «Культура и быт древнего Дербента»,5
100058,28b7f0fb33e0d80c452cb9ccccbcbb61,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
100059,28b7f0fb33e0d80c452cb9ccccbcbb61,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,1
100060,28b7f0fb33e0d80c452cb9ccccbcbb61,1375433,Экскурсия «Боевая слава»,1
100467,28de52b7403b680b68443dc1fd2682bf,1347856,Экскурсия «Дагестан. Из глубины веков»,2
101227,29225d001cce3ad6e1e09f4e206b9555,1334821,Планетарий в Историческом парке «Россия – моя история»,1
101228,29225d001cce3ad6e1e09f4e206b9555,1335568,Выставка «Мой Дагестан»,1
101824,296301229ff72c40a1072fd75d218ec4,1347856,Экскурсия «Дагестан. Из глубины веков»,1
101825,296301229ff72c40a1072fd75d218ec4,1419747,Концерт-акция «За мир без наркотиков»,1
101826,296301229ff72c40a1072fd75d218ec4,1426563,Концерт «Музыка гор»,2
103611,2a2168db577eeae0ca72795f5379abdf,1258433,Водевиль «Беда от нежного сердца»,1
103612,2a2168db577eeae0ca72795f5379abdf,1278045,Спектакль «Тартюф»,2
103613,2a2168db577eeae0ca72795f5379abdf,1399777,Спектакль «Ричард III»,2
103886,2a40122d2111ac3c28fa42466800cf1b,1419747,Концерт-акция «За мир без наркотиков»,3
104791,2ab7a0e26c3fbcdb4abbc67d1ba3406f,1335568,Выставка «Мой Дагестан»,2
104840,2abd4ede5b3e5a28587cd400b2fdf8e6,187086,Спектакль «Проснись и пой»,1
104841,2abd4ede5b3e5a28587cd400b2fdf8e6,1258433,Водевиль «Беда от нежного сердца»,5
104842,2abd4ede5b3e5a28587cd400b2fdf8e6,1419747,Концерт-акция «За мир без наркотиков»,9
105077,2ad255a1a20a1a8e1febacda616f988e,1406651,Посещение музейных объектов и выставок города Дербента,2
105454,2af748425e358aba8e9945d294b3e05a,1419747,Концерт-акция «За мир без наркотиков»,2
106849,2b86cf4e98dcd964f4f89c213f7b0b27,1347856,Экскурсия «Дагестан. Из глубины веков»,1
