,user_id,event_id,event_name,clicks_count
14548,062f1bf719482dfde52c6635a82e3252,1349850,"Концерт «We will folk you, или Рок с русским акцентом»",1
14656,063eb07b24afa6c2f00f973ad94bc941,1240784,Опера «Тоска»,1
14657,063eb07b24afa6c2f00f973ad94bc941,1241585,"Балет «Жизель, или Вилисы»",2
14658,063eb07b24afa6c2f00f973ad94bc941,1241918,Балет «Золушка»,1
14784,064c922580eeba48806ad66d7d591b3d,1407527,Спектакль «Юбилей сибирской балетной школы»,1
14911,065bf7e61328c2bd98d4306065b2c52c,558463,Спектакль «Любовь и голуби»,1
14912,065bf7e61328c2bd98d4306065b2c52c,1013506,Опера «Князь Игорь»,3
14913,065bf7e61328c2bd98d4306065b2c52c,1241888,Балет «Дон Кихот»,1
14914,065bf7e61328c2bd98d4306065b2c52c,1241918,Балет «Золушка»,1
14915,065bf7e61328c2bd98d4306065b2c52c,1248070,III Международная триеннале современной графики,1
15118,0670b45f61d67821ff8884d90260aa45,1241425,Опера «Аида»,1
15209,067b3b0c6830d46d5f7374c42d2ebea5,909326,Балет «Щелкунчик»,2
15210,067b3b0c6830d46d5f7374c42d2ebea5,1240642,Балет «Ромео и Джульетта»,2
15211,067b3b0c6830d46d5f7374c42d2ebea5,1241425,Опера «Аида»,1
15212,067b3b0c6830d46d5f7374c42d2ebea5,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,1
15213,067b3b0c6830d46d5f7374c42d2ebea5,1413317,"Концерт «Felicita, или Рождество в Сан-Ремо»",1
15543,069b31452fcf47adc84fa8234ef8f558,1248070,III Международная триеннале современной графики,2
15549,069b92320af0abddd3222fd48fbd156f,1241918,Балет «Золушка»,1
15552,069bf4747b134983d7176445c3e6a920,1058385,Спектакль «Бесприданница»,1
15553,069bf4747b134983d7176445c3e6a920,1317523,Спектакль «С любимыми не расставайтесь»,1
15642,06a781f1de242f0cdfb406c1999423af,1248070,III Международная триеннале современной графики,1
15643,06a781f1de242f0cdfb406c1999423af,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,1
15644,06a781f1de242f0cdfb406c1999423af,1295584,Выставка «Русское искусство XVI–XX веков»,4
15699,06ac9ef0ed0489d1d0db0ff1f469d1aa,791618,Спектакль «Собака Пес»,1
15700,06ac9ef0ed0489d1d0db0ff1f469d1aa,909326,Балет «Щелкунчик»,1
15701,06ac9ef0ed0489d1d0db0ff1f469d1aa,1241585,"Балет «Жизель, или Вилисы»",9
15702,06ac9ef0ed0489d1d0db0ff1f469d1aa,1241918,Балет «Золушка»,1
15703,06ac9ef0ed0489d1d0db0ff1f469d1aa,1293328,Выставка «Природа и слово»,2
15839,06baf9b1fc14b19afc73c50371a2760c,15323,Спектакль «Три сестры»,1
15840,06baf9b1fc14b19afc73c50371a2760c,39526,Спектакль «А зори здесь тихие...»,1
15841,06baf9b1fc14b19afc73c50371a2760c,516858,Спектакль «Идиот»,2
15842,06baf9b1fc14b19afc73c50371a2760c,994671,Экспозиция «Музей Олимпийской славы»,1
15843,06baf9b1fc14b19afc73c50371a2760c,1055948,Спектакль «Sociopath/Гамлет»,1
15844,06baf9b1fc14b19afc73c50371a2760c,1058385,Спектакль «Бесприданница»,1
15845,06baf9b1fc14b19afc73c50371a2760c,1296439,Спектакль «Танцующая в темноте»,1
15846,06baf9b1fc14b19afc73c50371a2760c,1296853,Спектакль «Сиротливый запад»,1
15853,06bc7d43dd15b5ae1ff398ea28db0103,1241620,Балет «Баядерка»,4
15854,06bc7d43dd15b5ae1ff398ea28db0103,1241888,Балет «Дон Кихот»,2
15855,06bc7d43dd15b5ae1ff398ea28db0103,1413317,"Концерт «Felicita, или Рождество в Сан-Ремо»",1
16014,06ce9b2b1bc098adf8f3c9e7afd7a5e2,1240642,Балет «Ромео и Джульетта»,1
16015,06ce9b2b1bc098adf8f3c9e7afd7a5e2,1240708,Балет «Спящая красавица»,1
16016,06ce9b2b1bc098adf8f3c9e7afd7a5e2,1240853,Балет «Коппелия»,1
16017,06ce9b2b1bc098adf8f3c9e7afd7a5e2,1241918,Балет «Золушка»,3
16018,06ce9b2b1bc098adf8f3c9e7afd7a5e2,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,1
16019,06ce9b2b1bc098adf8f3c9e7afd7a5e2,1343899,Балет «Собор Парижской Богоматери»,1
16049,06d0ab3ee5a90ec2e2fe447c565d3e5c,1302186,Спектакль «Капитанская дочка»,1
16075,06d2d91c2d64cfc333af882843935f8a,1403798,Концерт «Средневековая рождественская фантазия»,1
16147,06d829dab4395a8902fadf0ffa817394,1240642,Балет «Ромео и Джульетта»,1
16162,06d8bfab3946aa0364dc20d575407ebd,909326,Балет «Щелкунчик»,1
16211,06dcefb13561d53722a416011797df88,190992,Балет «Щелкунчик»,1
16212,06dcefb13561d53722a416011797df88,908115,Опера «Стойкий оловянный солдатик»,3
16279,06e44480b9bdfe86af5f8e90bca8c03e,190992,Балет «Щелкунчик»,3
16681,070ec7991ebbaabebaf3379bcb2b7c1a,190992,Балет «Щелкунчик»,1
16821,071bdf92264d3269d078a72fccc6bd85,1248070,III Международная триеннале современной графики,1
16953,0728486f64cd02967d7073d009ad739e,1254796,Спектакль «Достоевский»,1
16965,072b764baac9bd28b916901e6af9ba9b,909326,Балет «Щелкунчик»,1
16966,072bb19f2f2c1472c44ec8b5ddac1f70,128066,Спектакль «Колобок»,2
16979,072d79610c8396340918c6767f0a2186,1241425,Опера «Аида»,1
17177,07458752900d385ad2d77b127d3a6172,1318558,Спектакль «Люди головы теряют»,1
17178,07458752900d385ad2d77b127d3a6172,1343581,Спектакль «Теперь ты»,1
17179,07458752900d385ad2d77b127d3a6172,1360452,Спектакль «Свидание»,1
17180,07458752900d385ad2d77b127d3a6172,1360821,Спектакль «Беда от нежного сердца»,1
17191,0748fc35b1474b20d4270073116d982f,128066,Спектакль «Колобок»,2
17192,0748fc35b1474b20d4270073116d982f,1213642,Спектакль «Мнимый больной»,1
17193,0748fc35b1474b20d4270073116d982f,1240642,Балет «Ромео и Джульетта»,5
17194,0748fc35b1474b20d4270073116d982f,1241876,Спектакль «Корсар»,1
17195,0748fc35b1474b20d4270073116d982f,1241888,Балет «Дон Кихот»,3
17196,0748fc35b1474b20d4270073116d982f,1297722,Оперетта «Летучая мышь»,2
17197,0748fc35b1474b20d4270073116d982f,1343899,Балет «Собор Парижской Богоматери»,1
17198,0748fc35b1474b20d4270073116d982f,1382754,Опера «Пиковая дама. Игра»,1
17704,0779852d75858d399c3228d27f7edfe3,15137,Спектакль «Поминальная молитва»,1
17705,0779852d75858d399c3228d27f7edfe3,1343899,Балет «Собор Парижской Богоматери»,1
17906,078d6513d301cf00d3c330e12d6884c4,1248070,III Международная триеннале современной графики,1
17907,078d6513d301cf00d3c330e12d6884c4,1313153,Спектакль «Гранатовый браслет»,1
17920,078f20fc1be9079c10c90b8fae418a25,1356558,Спектакль «Месяц в деревне»,4
17921,078f20fc1be9079c10c90b8fae418a25,1357700,Спектакль «Лес»,2
17922,078f20fc1be9079c10c90b8fae418a25,1357709,Спектакль «Дядя Ваня»,1
17923,078f20fc1be9079c10c90b8fae418a25,1382754,Опера «Пиковая дама. Игра»,3
17983,0795714a3986447407de77407f2ef863,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,2
18025,07994223662c541f7775930546752406,190992,Балет «Щелкунчик»,1
18141,07a2bdb3b3213ac70f5d62017ceff3d7,28340,Спектакль «Ревизор»,1
18142,07a2bdb3b3213ac70f5d62017ceff3d7,516858,Спектакль «Идиот»,1
18143,07a2bdb3b3213ac70f5d62017ceff3d7,1055948,Спектакль «Sociopath/Гамлет»,2
18144,07a2bdb3b3213ac70f5d62017ceff3d7,1241918,Балет «Золушка»,1
18145,07a2bdb3b3213ac70f5d62017ceff3d7,1296661,Спектакль «Калека с острова Инишмаан»,1
18146,07a2bdb3b3213ac70f5d62017ceff3d7,1296699,Спектакль «Недоразумение»,1
18147,07a2bdb3b3213ac70f5d62017ceff3d7,1296776,Спектакль «Головлёвы»,2
18148,07a2bdb3b3213ac70f5d62017ceff3d7,1315931,Спектакль «Нищий студент»,1
18149,07a2bdb3b3213ac70f5d62017ceff3d7,1316051,Спектакль «Трамвай «Желание»,2
18150,07a2bdb3b3213ac70f5d62017ceff3d7,1316243,Спектакль «Королева Гвендолин»,1
18168,07a3c66d04e74fbaaf26f1844c07d793,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,1
18227,07ab51e1b026977aac2ade1c86cc257a,1265789,Спектакль «Фома»,1
18270,07af4dbf1025016e525daae2b400c2c5,1240642,Балет «Ромео и Джульетта»,3
18505,07c6bad27eb716b44c4c70031ba90ebc,1241918,Балет «Золушка»,1
18506,07c6bad27eb716b44c4c70031ba90ebc,1343899,Балет «Собор Парижской Богоматери»,1
18525,07c8d2c08959f9ee97ba88cfb09051ee,1241377,Балет «Лебединое озеро»,1
18526,07c8d2c08959f9ee97ba88cfb09051ee,1248070,III Международная триеннале современной графики,1
18675,07d91b9cf5f395f52503cd044724fb0e,1241918,Балет «Золушка»,1
18833,07e4fe962bac3e6d80b7e79f6401c29d,1008385,Спектакль «Перемирие»,2
18862,07e7880236741e8352b4cc59d2d027eb,1382754,Опера «Пиковая дама. Игра»,1
18908,07ed6277b9546719074848f7dd09c8d1,1241377,Балет «Лебединое озеро»,1
18932,07f0d8fe18b252c9e95f021fca5db7a4,190992,Балет «Щелкунчик»,1
18983,07f31e15b14ea76220a86a448a788f97,1248070,III Международная триеннале современной графики,1
18998,07f42aa989c40cc88320a64e5df03b45,909326,Балет «Щелкунчик»,1
18999,07f42aa989c40cc88320a64e5df03b45,1240642,Балет «Ромео и Джульетта»,1
19000,07f42aa989c40cc88320a64e5df03b45,1282031,Спектакль «Путем взаимной переписки»,2
19001,07f42aa989c40cc88320a64e5df03b45,1357709,Спектакль «Дядя Ваня»,3
19002,07f42aa989c40cc88320a64e5df03b45,1359087,Концерт Новосибирского академического симфонического оркестра,1
19141,0805ee94796fd000c39b1f4aabfe0802,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,2
19187,080d7f6f91bc39e35eeda3a9f4d46f68,1294325,Спектакль «Трое в лодке»,2
19188,080d7f6f91bc39e35eeda3a9f4d46f68,1296487,Спектакль «Люблюнемогу»,1
19189,080d7f6f91bc39e35eeda3a9f4d46f68,1346460,Спектакль «Бал»,2
19190,080d7f6f91bc39e35eeda3a9f4d46f68,1357788,Спектакль «Орфей и Эвридика»,1
19205,080fc1059c695ea864183ceaa3a6a99f,909326,Балет «Щелкунчик»,1
19206,080fc1059c695ea864183ceaa3a6a99f,1241377,Балет «Лебединое озеро»,1
19398,082187f53ddf314506799873210cb08e,1115330,Спектакль «Вишневый сад»,1
19399,082187f53ddf314506799873210cb08e,1241377,Балет «Лебединое озеро»,1
19417,082501dd16cc062381ff52b349c341fc,1392543,Спектакль «Анна Каренина»,1
19452,0828f50e533b196fd7c5c21ad001785a,1254796,Спектакль «Достоевский»,1
19774,084a45dee69b785f28fc42a1dcfc49d2,190992,Балет «Щелкунчик»,1
19808,084de397a77f5497b2962da85cd9ab05,1265789,Спектакль «Фома»,1
19894,08541e30af51742423dd40562e571c39,190992,Балет «Щелкунчик»,1
19895,08541e30af51742423dd40562e571c39,909326,Балет «Щелкунчик»,1
20071,0862726dde1cf1bb6768027a4b9213f2,516858,Спектакль «Идиот»,2
20072,0862726dde1cf1bb6768027a4b9213f2,1343899,Балет «Собор Парижской Богоматери»,3
20073,0862726dde1cf1bb6768027a4b9213f2,1382754,Опера «Пиковая дама. Игра»,1
20139,0869bd5785cb141ba9659aa59bbc62fe,1248455,Лекторий Новосибирского художественного музея,1
20140,0869bd5785cb141ba9659aa59bbc62fe,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,2
20141,0869bd5785cb141ba9659aa59bbc62fe,1295584,Выставка «Русское искусство XVI–XX веков»,1
20142,0869bd5785cb141ba9659aa59bbc62fe,1324994,Выставка «Галерея времени»,2
20466,088923909c9e75b7ff48ea83b80e985b,1248070,III Международная триеннале современной графики,1
20467,088923909c9e75b7ff48ea83b80e985b,1413317,"Концерт «Felicita, или Рождество в Сан-Ремо»",1
20531,08907d83cfad5e7fe524110ac85de666,1343899,Балет «Собор Парижской Богоматери»,1
20532,08907d83cfad5e7fe524110ac85de666,1382754,Опера «Пиковая дама. Игра»,2
20537,0891d617776451b511631c6fffb6ae36,1241585,"Балет «Жизель, или Вилисы»",1
20538,0891d617776451b511631c6fffb6ae36,1241918,Балет «Золушка»,1
20539,0891d617776451b511631c6fffb6ae36,1360540,Спектакль «Рыцарские страсти»,1
20540,0891d617776451b511631c6fffb6ae36,1407527,Спектакль «Юбилей сибирской балетной школы»,1
20605,089615fd4541d0c857b6521e28d4710e,176844,Опера «Турандот»,2
20919,08b1dd0143ad0dcb7697ccb79a14ddaa,15280,Спектакль «Продавец дождя»,1
20920,08b1dd0143ad0dcb7697ccb79a14ddaa,1382754,Опера «Пиковая дама. Игра»,1
