,user_id,event_id,event_name,clicks_count
19319,08195763b6f365092a3e1e48d9a18e35,106633,Балет «Щелкунчик»,2
19320,08195763b6f365092a3e1e48d9a18e35,1327814,Концерт «Легенды балета. Майя Плисецкая»,4
19321,08195763b6f365092a3e1e48d9a18e35,1348311,Музыкальная сказка «Снежная королева»,1
19322,08195763b6f365092a3e1e48d9a18e35,1358734,Концерт «Мелодии новогодней ночи»,5
19349,081baa93f10b9ea1fb4da57133d0ac9e,1249660,Мюзикл «Шерлок Холмс и пляшущие человечки»,1
19350,081baa93f10b9ea1fb4da57133d0ac9e,1249675,Музыкальная комедия «Любовь и голуби»‎,1
19426,0826477b487b0b6dfdb1f4660c4843b5,375468,Спектакль «Проделки Ханумы»,1
19427,0826477b487b0b6dfdb1f4660c4843b5,1307265,Экскурсия «Атаманский дворец»,1
19714,08448dac952d1c6be0769124dd954e60,1249147,Спектакль «Собака на сене»,3
19715,08448dac952d1c6be0769124dd954e60,1259143,Спектакль «Месяц в деревне»,1
19739,0847e9ce3c0cc0a950fe7616a57cda19,106633,Балет «Щелкунчик»,1
19882,0853b5d7a8cb306420856bd6abf3790f,59004,Спектакль «Буратино»,1
19883,0853b5d7a8cb306420856bd6abf3790f,107461,Опера «Евгений Онегин»,1
19884,0853b5d7a8cb306420856bd6abf3790f,1035617,Спектакль «Тихий Дон»,1
19885,0853b5d7a8cb306420856bd6abf3790f,1256336,Спектакль «Приличные девушки»,1
19886,0853b5d7a8cb306420856bd6abf3790f,1256836,Спектакль «Горе от ума»,2
19887,0853b5d7a8cb306420856bd6abf3790f,1257815,Спектакль «Три сестры»,1
19888,0853b5d7a8cb306420856bd6abf3790f,1258006,Спектакль «Люкс №13»,1
19889,0853b5d7a8cb306420856bd6abf3790f,1259159,Спектакль «Женитьба»,2
19890,0853b5d7a8cb306420856bd6abf3790f,1322900,Спектакль «Пиковая дама»,1
19891,0853b5d7a8cb306420856bd6abf3790f,1324747,Концерт «Музыкальные хиты Голливуда»,1
19892,0853b5d7a8cb306420856bd6abf3790f,1371941,"Спектакль «Приключения Емели, или По щучьему велению»",1
19981,085c528eab6f22261bf0b96fc11d153c,32864,Опера «Фауст»,1
19982,085c528eab6f22261bf0b96fc11d153c,32915,Балет «Лебединое озеро»,2
19983,085c528eab6f22261bf0b96fc11d153c,34782,Балет «Жизель»,1
19984,085c528eab6f22261bf0b96fc11d153c,1254492,Экспозиция музея «Домик Чехова»,2
19985,085c528eab6f22261bf0b96fc11d153c,1256868,Спектакль «Вишневый сад»,1
19986,085c528eab6f22261bf0b96fc11d153c,1259062,Спектакль «Бумбараш»,1
19987,085c528eab6f22261bf0b96fc11d153c,1322900,Спектакль «Пиковая дама»,1
20081,0862f8c3d151d27d503d0ce66b6b9f74,1249443,Спектакль «Примадонны»,1
20082,0862f8c3d151d27d503d0ce66b6b9f74,1258125,Спектакль «Сладкоголосая птица юности»,1
20083,0862f8c3d151d27d503d0ce66b6b9f74,1259007,Спектакль «Пигмалион»,1
20084,0862f8c3d151d27d503d0ce66b6b9f74,1376048,Новогоднее шоу «Время для счастья»,1
20655,089a9d3f78fa92ba6b795dab23b4b132,1249147,Спектакль «Собака на сене»,1
20656,089a9d3f78fa92ba6b795dab23b4b132,1456231,Концерт «Вечера с главным дирижером»,1
20763,08a2e1b1d2d60e50e754706df8aa4324,1259007,Спектакль «Пигмалион»,1
20873,08ab798795c6136e815198879bdc01ce,1336549,Концерт «Удивительная Вена»,1
20922,08b200f2108e72ef01a939f3ba3daca3,1248369,Спектакль «Дачники»,1
20972,08b74c5eca51c79a65dd66717b749817,1324747,Концерт «Музыкальные хиты Голливуда»,1
21005,08bd0db5769a80a37952f72c67128005,1307265,Экскурсия «Атаманский дворец»,1
21145,08c7bec633c22af7367c22ac947a6323,1307265,Экскурсия «Атаманский дворец»,2
21216,08d17fdd058a005a5cb4a966e26a88c1,1322900,Спектакль «Пиковая дама»,2
21217,08d17fdd058a005a5cb4a966e26a88c1,1382766,"Программа «Да, водевиль есть вещь!»",1
21316,08db369de51e555b49bfb086ea1d998e,1253364,Спектакль «Холостяки и холостячки»,4
21317,08db369de51e555b49bfb086ea1d998e,1256336,Спектакль «Приличные девушки»,4
21318,08db369de51e555b49bfb086ea1d998e,1257875,Спектакль «Кьоджинские перепалки»,2
21362,08e2079a2b6d649102db04e519489810,107477,Опера «Травиата»,1
21593,08fed8d9f25e6cc1b33c914583952cac,375468,Спектакль «Проделки Ханумы»,5
21830,09192d4f0073c0e1357b483f7ad90662,1254413,Экспозиция «Природа Нижнего Дона»,1
22118,093a71cdc5132e1e7af3bb1b4e297e68,1250871,Выставка «Военная бронетехника второй половины XX века»,3
22119,093a71cdc5132e1e7af3bb1b4e297e68,1250877,Выставка «Заглубленный командный пункт Северо-Кавказского военного округа (бункер)»,2
22122,093aff664b8a57204762a2c2be58af0e,1254492,Экспозиция музея «Домик Чехова»,1
22171,093e9f1acec0671c021e4c2f5c30f52c,1406474,Спектакль «Зойкина квартира»,2
22245,09475077afb65450d1f5ba7c0e1f5fca,59004,Спектакль «Буратино»,1
22246,09475077afb65450d1f5ba7c0e1f5fca,101340,Балет «Снегурочка»,1
22247,09475077afb65450d1f5ba7c0e1f5fca,1324747,Концерт «Музыкальные хиты Голливуда»,1
22248,09475077afb65450d1f5ba7c0e1f5fca,1348311,Музыкальная сказка «Снежная королева»,1
22249,09475077afb65450d1f5ba7c0e1f5fca,1350743,"Спектакль «С новым годом, любовь»",1
22250,09475077afb65450d1f5ba7c0e1f5fca,1371899,Спектакль «Почти рождественская история»,1
22264,094892fcd56bae1185979a48f55fbf7d,1324747,Концерт «Музыкальные хиты Голливуда»,2
22268,094969bd9b66d791009ca3ae017b0319,19847,Спектакль «Цианистый калий... с молоком или без?»,1
22269,094969bd9b66d791009ca3ae017b0319,465157,Спектакль «Идиот»,1
22270,094969bd9b66d791009ca3ae017b0319,850275,Спектакль «Фауст»,1
22282,094c21a3333e4ac1533fe47dc50ec77a,1258125,Спектакль «Сладкоголосая птица юности»,1
22403,095778f9ca17d41afd34ad5c617343b8,32915,Балет «Лебединое озеро»,2
22404,095778f9ca17d41afd34ad5c617343b8,107461,Опера «Евгений Онегин»,1
22405,095778f9ca17d41afd34ad5c617343b8,1035617,Спектакль «Тихий Дон»,4
22406,095778f9ca17d41afd34ad5c617343b8,1256836,Спектакль «Горе от ума»,2
22407,095778f9ca17d41afd34ad5c617343b8,1256868,Спектакль «Вишневый сад»,2
22408,095778f9ca17d41afd34ad5c617343b8,1322900,Спектакль «Пиковая дама»,1
22589,09709253bf26d1bab0bdd6d1098ab823,106633,Балет «Щелкунчик»,1
22710,097f92e4b57b97d30f728a073dc9e953,1427405,Концерт «Новогодний симфо-рок»,1
22745,09814f9e8a7f6241f530188b339abde3,1322900,Спектакль «Пиковая дама»,2
23230,09b2a05e5d53bd6b9e372263fbbfd060,443800,Спектакль «Болеро. Любовь и страсть»,1
23231,09b2a05e5d53bd6b9e372263fbbfd060,1071114,Музыкальное ревю «Девушки из джаза»,1
23232,09b2a05e5d53bd6b9e372263fbbfd060,1282054,Оперетта «Цыганский барон»,1
23233,09b2a05e5d53bd6b9e372263fbbfd060,1458897,Спектакль «Идиот»,1
23234,09b2a05e5d53bd6b9e372263fbbfd060,1458924,Спектакль «Три сестры»,2
23250,09b5441efd1c57ad61c62472a379915c,1252330,Спектакль «Собачье сердце»,1
23420,09c577fcee9ac8736994ee16535572ff,1358734,Концерт «Мелодии новогодней ночи»,2
23421,09c577fcee9ac8736994ee16535572ff,1376048,Новогоднее шоу «Время для счастья»,1
23449,09c772fff217d90397617e8eae8cd127,1358734,Концерт «Мелодии новогодней ночи»,1
23632,09dfaf6ce25c23c7905890a9b618608f,443800,Спектакль «Болеро. Любовь и страсть»,2
23633,09dfaf6ce25c23c7905890a9b618608f,1259007,Спектакль «Пигмалион»,1
23634,09dfaf6ce25c23c7905890a9b618608f,1458630,Трагикомедия «Фауст»,1
23635,09dfaf6ce25c23c7905890a9b618608f,1458897,Спектакль «Идиот»,3
23973,0a051c10a97967867568114fb54fbe58,1249660,Мюзикл «Шерлок Холмс и пляшущие человечки»,1
23974,0a051c10a97967867568114fb54fbe58,1322900,Спектакль «Пиковая дама»,1
23975,0a051c10a97967867568114fb54fbe58,1383314,Выставка «Грани южнорусского импрессионизма»,1
24032,0a099a88b55a34c328b57aaee1742d98,1256969,Спектакль «Пер Гюнт»,1
24052,0a0c4d465bd7fdd2a65ef36144b41177,1301570,Выставка «Насекомые джунглей»,1
24074,0a0e38f5e3499233d50d0ecf84c4c2d7,1331378,Экскурсия по выставке «Храм-реквием»,1
24425,0a3795108c82d26ef4c2cc7834a4841d,106671,Опера «Пиковая дама»,1
24661,0a4de374c93685e011632184256db7cc,1256336,Спектакль «Приличные девушки»,2
24673,0a4e9014c6300c181348cdb6fb9bf2e9,59324,Спектакль «Блин-молодец»,3
24674,0a4e9014c6300c181348cdb6fb9bf2e9,1376048,Новогоднее шоу «Время для счастья»,7
24892,0a5f407dd4cb5808b58f1f2d25108ecc,106633,Балет «Щелкунчик»,1
24893,0a5f407dd4cb5808b58f1f2d25108ecc,1382766,"Программа «Да, водевиль есть вещь!»",1
24894,0a5f407dd4cb5808b58f1f2d25108ecc,1427400,Новогодний концерт «Штраус-гала»,1
24895,0a5f407dd4cb5808b58f1f2d25108ecc,1427405,Концерт «Новогодний симфо-рок»,1
25120,0a74a6ef3644f120aba9575b7e504bb7,106671,Опера «Пиковая дама»,1
25121,0a74a6ef3644f120aba9575b7e504bb7,107461,Опера «Евгений Онегин»,1
25122,0a74a6ef3644f120aba9575b7e504bb7,1249786,Рок-опера «Юнона и Авось»,1
25123,0a74a6ef3644f120aba9575b7e504bb7,1258393,Спектакль «Зойкина квартира»,1
25322,0a8ae47019c36390e0e976034c0fd9af,1252941,Экспозиция «Сокровища донских степей»,1
25323,0a8ae47019c36390e0e976034c0fd9af,1254228,Экспозиции Азовского музея-заповедника,1
25324,0a8ae47019c36390e0e976034c0fd9af,1322900,Спектакль «Пиковая дама»,1
25325,0a8ae47019c36390e0e976034c0fd9af,1358734,Концерт «Мелодии новогодней ночи»,1
25326,0a8ae47019c36390e0e976034c0fd9af,1376048,Новогоднее шоу «Время для счастья»,1
25441,0a9481bdf2a53c22e65d09d0ca23cf77,1458897,Спектакль «Идиот»,1
25511,0a9e6699e5ae984f6008891c58300903,1259012,Спектакль «Сумасшедшая любовь в селе Степанчиково»,3
25515,0a9f0df4fa47d71ec7600a1bc7f599fc,1260863,Спектакль «Вечера на хуторе близ Диканьки»,1
25516,0a9f0df4fa47d71ec7600a1bc7f599fc,1322900,Спектакль «Пиковая дама»,1
26364,0af54c593b6e37482d1075d9fc04ca25,1254228,Экспозиции Азовского музея-заповедника,2
26365,0af54c593b6e37482d1075d9fc04ca25,1324747,Концерт «Музыкальные хиты Голливуда»,3
26496,0aff9e88e51f3020f09581f35c6837f8,1350743,"Спектакль «С новым годом, любовь»",1
26691,0b1717c5bdf6940aaca6d3bed2d64c1f,1416967,Экспозиция «Рюриковичи – Романовы»,1
27076,0b3e2ba99473822518403731c3d60df4,101334,Оперетта «Веселая вдова»,1
27223,0b517bce72018aace977235b967b0cac,1259096,Экспозиция Донского военно-исторического музея,1
27248,0b55926a2aa3d5d67bd8cae35ec5a0e3,1258259,Спектакль «Нахлебник»,1
27249,0b55926a2aa3d5d67bd8cae35ec5a0e3,1313576,Спектакль «Счастливый номер»,1
27250,0b55926a2aa3d5d67bd8cae35ec5a0e3,1350724,Спектакль «У ковчега в восемь»,1
27251,0b55926a2aa3d5d67bd8cae35ec5a0e3,1350743,"Спектакль «С новым годом, любовь»",2
27252,0b55926a2aa3d5d67bd8cae35ec5a0e3,1371899,Спектакль «Почти рождественская история»,1
27253,0b55926a2aa3d5d67bd8cae35ec5a0e3,1376048,Новогоднее шоу «Время для счастья»,1
27747,0b858a60da7957cf9169d7f76b45e6e1,32915,Балет «Лебединое озеро»,1
27748,0b858a60da7957cf9169d7f76b45e6e1,106633,Балет «Щелкунчик»,1
27749,0b858a60da7957cf9169d7f76b45e6e1,166639,Балет «Ромео и Джульетта»,2
27827,0b8cfd9516c08472ad562705574773b3,1258259,Спектакль «Нахлебник»,1
28262,0bb65e4c48a8955c0db89a5a3a9e2ef5,1357075,Выставка «Тайны невидимых шедевров»,1
28386,0bc1b5772b516e0d4cb2fd31587fdc91,1237392,Выставка «Танаис – город на краю Ойкумены»,2
28387,0bc1b5772b516e0d4cb2fd31587fdc91,1250850,Спектакль «Золушка»,1
28388,0bc1b5772b516e0d4cb2fd31587fdc91,1300023,Концерт Государственного ансамбля песни и пляски Донских казаков им. А. Квасова,1
