,user_id,event_id,event_name,clicks_count
7257,02fa2b70f76137a392343fffeb781845,1246460,"Спектакль «Здравствуйте, я ваша тетя»",2
7258,02fa2b70f76137a392343fffeb781845,1246622,Спектакль «Nедоросль»,1
7259,02fa2b70f76137a392343fffeb781845,1247348,Спектакль «Свадьба с генералом»,2
7260,02fa2b70f76137a392343fffeb781845,1247356,Спектакль «Игроки»,2
7261,02fa2b70f76137a392343fffeb781845,1247365,Спектакль «Нос»,2
7262,02fa2b70f76137a392343fffeb781845,1247374,Спектакль «Господин Ибрагим»,1
7263,02fa2b70f76137a392343fffeb781845,1254778,Спектакль «Маша и три медведя»,1
7264,02fa2b70f76137a392343fffeb781845,1452830,Спектакль «Тень»,1
7436,0309f7dab63a869e1072377043f007cc,1243827,Спектакль «Самовары»,1
7437,0309f7dab63a869e1072377043f007cc,1243844,Спектакль Misterioso con anima,1
7438,0309f7dab63a869e1072377043f007cc,1440645,Спектакль «Кроткая»,1
7456,030bd86da03b108badaa50f16f5bf707,1358639,Спектакль «Анна Каренина»,1
7513,0311e9bce4da3c658dfea6a72149fb41,1243732,Спектакль «Голубая шаль»,1
7514,0311e9bce4da3c658dfea6a72149fb41,1243745,Спектакль «Мэхэббэт ФМ»,1
7515,0311e9bce4da3c658dfea6a72149fb41,1275371,Спектакль «Мэхэббэт FM»,1
7516,0311e9bce4da3c658dfea6a72149fb41,1278244,Спектакль «Женюсь.tat»,1
7517,0311e9bce4da3c658dfea6a72149fb41,1279001,Спектакль «Угасшие звезды»,2
7518,0311e9bce4da3c658dfea6a72149fb41,1340537,"Спектакль «Петя, волк и Шомбай»",1
7522,0312a86c2db43f2712412fb1ee25f1d9,1246975,Экскурсия-квест «Легенды Гостиного двора»,1
7527,03136695812798945229b9b9dc315383,1246460,"Спектакль «Здравствуйте, я ваша тетя»",2
7582,0317cb35a60a357db2ea3af696547fc2,1292987,Музейный квест «В поисках купеческого клада»,5
7606,0318f53d9a1cfa61d4d90cbf2babc757,51990,Спектакль «Свидетель обвинения»,1
7607,0318f53d9a1cfa61d4d90cbf2babc757,52003,Спектакль «Дикарь»,1
7608,0318f53d9a1cfa61d4d90cbf2babc757,1314003,Спектакль «Собачье сердце»,1
7609,0318f53d9a1cfa61d4d90cbf2babc757,1347767,Спектакль «Фантазии Фарятьева»,1
7752,0325abcd1f7c21f51eaa031c195d21e7,1249921,Спектакль «Зима»,1
7753,0325abcd1f7c21f51eaa031c195d21e7,1345011,Гала-концерт фестиваля современного балета #StagePlatforma,1
7768,03280bcf8150bf2753f09ce3c0c40bcc,1405999,Оперетта «Летучая мышь»,1
7846,032eabbd93bfecb1c49c626ba7ba9626,1278244,Спектакль «Женюсь.tat»,1
7855,032f8d4c55616e3aca01a4506dd706f2,1301436,Квест «Дружба народов»,1
7856,032f8d4c55616e3aca01a4506dd706f2,1323016,Концерт «Поющий Татарстан»,2
7857,032f8d4c55616e3aca01a4506dd706f2,1418654,Мастер-класс по актерскому мастерству,1
7858,032f8d4c55616e3aca01a4506dd706f2,1419690,Фольклорный вечер «Сохранение традиций и обычаев татар»,7
7859,032f8d4c55616e3aca01a4506dd706f2,1428460,Экспозиции музеев Свияжска,1
8058,03431f616887d9b4ac30e6629a783d5f,1249921,Спектакль «Зима»,1
8059,03431f616887d9b4ac30e6629a783d5f,1275371,Спектакль «Мэхэббэт FM»,1
8113,0347c17f70d47cb40ec6b14820ff51f7,1405898,Опера «Пиковая дама»,1
8114,0347c17f70d47cb40ec6b14820ff51f7,1405961,Опера «Трубадур»,3
8128,03493f894bb9990cc65074d4d90db6e6,720593,Выставка «История Татарстана с древнейших времен до наших дней»,1
8168,034c27fbd5dbe1d6444fb92026bc06ac,1181750,Тематическая экскурсия «Древняя история Татарстана»,1
8169,034c27fbd5dbe1d6444fb92026bc06ac,1246975,Экскурсия-квест «Легенды Гостиного двора»,3
8170,034c27fbd5dbe1d6444fb92026bc06ac,1279001,Спектакль «Угасшие звезды»,1
8207,034e2d7d3892a8d16b9bc98625c9fa63,1278965,Спектакль «Я не вернусь. Мечты»,1
8208,034e2d7d3892a8d16b9bc98625c9fa63,1323065,Спектакль «Жребий»,1
8209,034e2d7d3892a8d16b9bc98625c9fa63,1477209,Спектакль «Белоснежка и семь гномов»,1
8213,034edd663cc2daa609d699bf07575c89,1327174,Спектакль «Собачье сердце»,1
8249,03538d9c58bd03faaa5fa9c08375e714,1279001,Спектакль «Угасшие звезды»,2
8278,03555d8386ddf2e847a1078603d94d95,1455627,Выставка современного искусства,3
8294,0357a3d9be3a12ca5b0571867a58e738,1314003,Спектакль «Собачье сердце»,1
8295,0357a3d9be3a12ca5b0571867a58e738,1410005,Концерт Ильгиза Шайхразиева,3
8439,036a0845ce1a5472d64d1e0b9aec21d4,1228380,"Спектакль «Безумный никах, или Похищение жениха»",1
8448,036b141ad1f40b322d541a1a4b4c46fa,1243345,Экскурсия по выставке «Искусство ковра – эволюция смыслов»,2
8449,036b141ad1f40b322d541a1a4b4c46fa,1410070,Концерт «Народные инструменты»,1
8455,036b6d02856d2bbdc5c1c67c5280d822,1243648,Спектакль «Ночь перед Рождеством»,1
8456,036b6d02856d2bbdc5c1c67c5280d822,1243844,Спектакль Misterioso con anima,3
8457,036b6d02856d2bbdc5c1c67c5280d822,1317270,Концерт Варвары Мягковой,6
8458,036b6d02856d2bbdc5c1c67c5280d822,1323220,Абонемент № 8 «Филармонический джаз-оркестр РТ представляет»,1
8459,036b6d02856d2bbdc5c1c67c5280d822,1336372,Спектакль «Одинокая насмешница»,1
8460,036b6d02856d2bbdc5c1c67c5280d822,1439562,Концерт «О любви на разных языках»,1
8560,0377537b9e3a727c7fdd0f117eb58506,1359655,Концерт «Инструменты джаз-оркестра»,4
8561,0377537b9e3a727c7fdd0f117eb58506,1446890,Программа «Время первых»,4
8576,0379396882feff8fd33a88fa18f2e0b0,1249445,Балет «Спящая красавица»,2
8577,0379396882feff8fd33a88fa18f2e0b0,1366881,Балет «Лебединое озеро»,1
8676,0382effcd589b8877f9c625c0d167825,1292222,Концерт «Шедевры неоклассики. Музыка кино»,3
8722,038ae2212bcef3695374582c61bd2110,1242815,Концерт «Встречаем Новый год!»,1
8723,038ae2212bcef3695374582c61bd2110,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",2
8724,038ae2212bcef3695374582c61bd2110,1275203,Выставка «Пять символов счастья»,1
8725,038ae2212bcef3695374582c61bd2110,1380525,Спектакль «Страна чудес Алисы»,1
8726,038ae2212bcef3695374582c61bd2110,1405999,Оперетта «Летучая мышь»,1
8780,0392fa433918f9c94fae523b8a1cee86,999386,"Спектакль «Любишь, не любишь...»",1
8781,0392fa433918f9c94fae523b8a1cee86,1228380,"Спектакль «Безумный никах, или Похищение жениха»",1
8782,0392fa433918f9c94fae523b8a1cee86,1238355,Спектакль «Любовь и голуби»,1
8783,0392fa433918f9c94fae523b8a1cee86,1251421,Спектакль «Королева красоты»,1
8784,0392fa433918f9c94fae523b8a1cee86,1275371,Спектакль «Мэхэббэт FM»,1
8785,0392fa433918f9c94fae523b8a1cee86,1278244,Спектакль «Женюсь.tat»,1
8786,0392fa433918f9c94fae523b8a1cee86,1279001,Спектакль «Угасшие звезды»,1
8860,039ddcdc7101b552ccd90c6e5a4cd1be,1424192,"Вечер-реквием «Детство, опаленное войной»",5
8861,039ddcdc7101b552ccd90c6e5a4cd1be,1425820,Спектакль «Одинокая женщина с мужем»,4
8867,039e4ba9a02cabf57240aceaccc16934,1430465,Мастер-класс «Подсвечник из банки»,1
8877,039f6399ea4f2ddf06e2f49d880de52e,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
8960,03a6ff67e478351ee06a1c861dfcf35c,1327174,Спектакль «Собачье сердце»,13
9033,03af9b2dd8af023fbf5b8b870b80251d,1275371,Спектакль «Мэхэббэт FM»,1
9115,03bd05592ab123065c69c54a93cc1456,720593,Выставка «История Татарстана с древнейших времен до наших дней»,1
9116,03bd05592ab123065c69c54a93cc1456,1275371,Спектакль «Мэхэббэт FM»,1
9117,03bd05592ab123065c69c54a93cc1456,1405898,Опера «Пиковая дама»,1
9128,03bfb6f364c828851b83d735435eeac9,1309433,Спектакль «Пока она умирала»,1
9187,03c77bad67bf06a902122cf0074cad6b,1046271,Балет «Лебединое озеро»,2
9188,03c77bad67bf06a902122cf0074cad6b,1243716,Спектакль «Миркай и Айсылу»,1
9189,03c77bad67bf06a902122cf0074cad6b,1289745,"Экспозиция, посвященная истории Казани",2
9190,03c77bad67bf06a902122cf0074cad6b,1334782,Лекторий «Счастье и радость в искусстве. В. Поленов»,1
9191,03c77bad67bf06a902122cf0074cad6b,1341492,Опера «Евгений Онегин»,1
9192,03c77bad67bf06a902122cf0074cad6b,1371119,Моноспектакль «Хочу быть сильным»,1
9193,03c77bad67bf06a902122cf0074cad6b,1405898,Опера «Пиковая дама»,1
9194,03c77bad67bf06a902122cf0074cad6b,1428708,Спектакль «Незабываемое»,1
9195,03c77bad67bf06a902122cf0074cad6b,1477209,Спектакль «Белоснежка и семь гномов»,1
9215,03c9c707e18b20c208da8037ab2e7567,1327174,Спектакль «Собачье сердце»,1
9216,03c9c707e18b20c208da8037ab2e7567,1410044,Мастер-класс «Цифровая иллюстрация»,1
9229,03cb7b1d691ba97bca2a9f99d61cc9a8,126653,Спектакль «Квадратура круга»,2
9230,03cb7b1d691ba97bca2a9f99d61cc9a8,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
9231,03cb7b1d691ba97bca2a9f99d61cc9a8,1246831,Иммерсивная экскурсия «Наедине с историей»,1
9232,03cb7b1d691ba97bca2a9f99d61cc9a8,1333556,Экскурсия «Прогулки по музею с ученым котом Максимом»,1
9233,03cb7b1d691ba97bca2a9f99d61cc9a8,1348889,Экскурсия «История одного экспоната»,1
9234,03cb7b1d691ba97bca2a9f99d61cc9a8,1349100,Спектакль «Баба Шанель»,2
9235,03cb7b1d691ba97bca2a9f99d61cc9a8,1385293,Спектакль «‎Волшебная рубашка»‎,1
9236,03cb7b1d691ba97bca2a9f99d61cc9a8,1424691,Ночь искусств в Национальном музее Республики Татарстан,2
9237,03cb7b1d691ba97bca2a9f99d61cc9a8,1443500,Концерт «Нежные руки моей мамы»,1
9238,03cb7b1d691ba97bca2a9f99d61cc9a8,1454628,"Спектакль «Мы уходим, а вы?»",1
9365,03dc00e84927b1d8b8b484dc735c7bfc,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
9366,03dc00e84927b1d8b8b484dc735c7bfc,1340846,Выставка «Свобода цвета»,3
9367,03dc00e84927b1d8b8b484dc735c7bfc,1428708,Спектакль «Незабываемое»,1
9371,03dc8ee04340519d5cf0e3b2e4ffec09,1226800,Спектакль «На заре»,2
9372,03dc8ee04340519d5cf0e3b2e4ffec09,1249535,Спектакль «Помещик из деревни Алпамыш»,1
9373,03dc8ee04340519d5cf0e3b2e4ffec09,1338019,Спектакль «Собаки»,2
9374,03dc8ee04340519d5cf0e3b2e4ffec09,1362454,Беседа «Бутлеровские увлечения»,2
9375,03dc8ee04340519d5cf0e3b2e4ffec09,1423179,Экскурсия «Тукай – неугасимая звезда»,1
9376,03dc8ee04340519d5cf0e3b2e4ffec09,1434052,Спектакль «Гроза»,6
9464,03e3a8fda17d942e1507f54439adce38,1469564,Мастер-класс «Новогодний пейзаж акварелью»,1
9465,03e3b5516323dbd52ed1f9f74d0796d7,1244753,Игра-квест «В поисках клада»,1
9466,03e3b5516323dbd52ed1f9f74d0796d7,1354898,Мастер-класс по коллективной каллиграфии,1
9488,03e861afdee898942571fb6649af125b,1409904,Концерт «Мелодии осени»,2
9526,03ed74cb2bbb65c0e9a56bb963e84b2f,1364008,Концерт «Лезгинка»,3
9673,04038146277750af4f7c1474033598c1,1246448,"Спектакль «Пигмалион, или История одного пари»",1
9674,04038146277750af4f7c1474033598c1,1249921,Спектакль «Зима»,1
9675,04038146277750af4f7c1474033598c1,1340846,Выставка «Свобода цвета»,1
9706,04066db6fce43a70cbe0b9393120c619,104629,Балет «Лебединое озеро»,1
9707,04066db6fce43a70cbe0b9393120c619,1040122,Спектакль «Однажды летним днем»,1
9708,04066db6fce43a70cbe0b9393120c619,1266471,Спектакль «Дон Жуан»,1
